id,price
16309,303897.26312677586
16310,310883.6908881762
16311,649865.8061021958
16312,428136.8168649613
16313,218180.30495815675
16314,423780.66558608843
16315,492522.1089670727
16316,481784.9076314105
16317,411900.36268429016
16318,313897.499128278
16319,328496.706547398
16320,910119.1002040313
16321,252678.07705677056
16322,241572.50398845636
16323,416556.7922134585
16324,476571.87198906636
16325,592892.9069325621
16326,626804.3215800433
16327,418649.522678953
16328,225898.6137705645
16329,293868.61029495695
16330,410683.71303850366
16331,886760.1320642533
16332,286030.29697146866
16333,1088097.4559923154
16334,409537.59852846374
16335,475730.57485502056
16336,829520.8288189438
16337,598334.8005042669
16338,851837.4564599637
16339,278814.6742500715
16340,213394.4255264268
16341,828922.771101199
16342,1279993.5507265537
16343,437878.6224616877
16344,452952.371297691
16345,831176.2986642458
16346,330332.2039831588
16347,374939.75731265475
16348,666387.8585854862
16349,686397.242476724
16350,2355623.194587392
16351,313241.5263317753
16352,489849.45262429694
16353,552283.0235058188
16354,315592.42697143444
16355,430686.94050646
16356,343039.53743505914
16357,542937.7282014056
16358,679130.6187521279
16359,700386.0940868915
16360,1072191.279035029
16361,629826.5381834474
16362,754752.5159661876
16363,212488.12809654095
16364,544252.3230182168
16365,1123260.2655252847
16366,209294.46589548147
16367,316796.6624165639
16368,390946.29923267127
16369,336035.85373928054
16370,599774.8818365918
16371,682179.5181484548
16372,420557.82150963944
16373,245425.22156623472
16374,504741.39575117675
16375,390529.6016591599
16376,591897.1911403066
16377,408255.04719757475
16378,613997.5497390728
16379,1355074.460198144
16380,267566.32175899716
16381,348990.33525106835
16382,232218.62353079038
16383,513818.44233863824
16384,421049.904419637
16385,934885.0754211012
16386,283802.68655968376
16387,579174.235933049
16388,396580.50887761975
16389,301126.27079842024
16390,472941.0323416055
16391,349279.946684725
16392,622073.9454312082
16393,924413.0501401019
16394,759186.9775685542
16395,252326.43349480123
16396,380752.27870922425
16397,313270.7403221685
16398,191256.38966840782
16399,657126.6897446411
16400,256982.3354599607
16401,2669205.944954747
16402,692910.2678776048
16403,359348.5160698785
16404,450691.3980134579
16405,393308.24558544887
16406,554029.89052551
16407,759255.8336496882
16408,215767.8516760019
16409,456282.71773749357
16410,457443.4249894768
16411,574154.6737661444
16412,605697.9511672673
16413,406467.39216201165
16414,350220.7234190706
16415,764210.5864888284
16416,332837.8377870009
16417,578678.7048048708
16418,168610.00203493092
16419,247976.085945323
16420,350761.8052408379
16421,850718.3072317775
16422,251302.3920957928
16423,391183.4981784631
16424,367325.96154437825
16425,320387.43354924244
16426,469730.8825657165
16427,626013.0022312291
16428,518919.0976407818
16429,263511.05834391015
16430,735048.6437016593
16431,468390.2510684595
16432,1507447.2616040898
16433,753550.987268388
16434,857843.5372486245
16435,944801.9393581469
16436,800312.9813082765
16437,322357.7379398314
16438,678729.3567757986
16439,606517.979242836
16440,608917.5905128454
16441,589996.8680702103
16442,830930.400750814
16443,392948.0406292312
16444,395609.475087914
16445,778685.5894502024
16446,529385.7758163025
16447,314065.0410861522
16448,745086.508929012
16449,323453.9684209506
16450,819273.4002780073
16451,631457.6263321808
16452,498990.9774874052
16453,785183.5910534521
16454,815197.6021905863
16455,553311.1899846415
16456,404189.3510371965
16457,416908.1722170833
16458,586397.9167903855
16459,1198949.3498484902
16460,625770.5498552395
16461,426815.9554234162
16462,397526.4035680781
16463,279902.3062711741
16464,462461.0126734186
16465,371639.5475831673
16466,460628.352974214
16467,232867.78209969657
16468,683901.1474907116
16469,738314.1922587359
16470,1128120.4234651886
16471,783732.1853287966
16472,255147.2112649968
16473,690777.184634764
16474,381073.02152751636
16475,506721.2492682062
16476,596063.8669525209
16477,515629.19840670255
16478,368733.8383050046
16479,1624701.5702080438
16480,281409.4227489628
16481,327364.32836614276
16482,1567235.5546247354
16483,393637.01954494277
16484,1075153.3921308713
16485,626927.5232619357
16486,377978.8857455986
16487,375491.2265300937
16488,425815.78199538885
16489,750326.229126885
16490,488739.8496968999
16491,691630.6464394093
16492,542531.6945482382
16493,314882.93869901274
16494,537503.0849090214
16495,723466.429490173
16496,383801.59890295536
16497,611005.1650598106
16498,316275.5428599796
16499,656840.2697141093
16500,446790.8291357886
16501,236090.67940969294
16502,927123.6204206534
16503,362253.3435505632
16504,259924.962937898
16505,378292.96042221226
16506,207804.7793252961
16507,369514.08773038187
16508,190744.74517132278
16509,324559.3453114964
16510,231289.20593310695
16511,265454.9407223682
16512,600151.6458369001
16513,739064.5718528337
16514,664604.9050537588
16515,240532.95552661532
16516,357403.4153187627
16517,570422.9155404891
16518,747558.9100913971
16519,719269.9640358267
16520,215858.37366949586
16521,942541.1091149582
16522,211601.22099340384
16523,265726.53696468525
16524,679699.734599598
16525,864006.7321978055
16526,206739.47372965398
16527,859349.2527571683
16528,653746.9606042465
16529,448293.7137915989
16530,924022.8272396039
16531,365509.4511197799
16532,612489.1494287036
16533,409020.33598998305
16534,728778.334446097
16535,197688.90560832835
16536,245697.42147718844
16537,468387.04638279823
16538,860769.5118806126
16539,617627.0661424844
16540,212828.06146810314
16541,262132.98652126198
16542,377935.4509016673
16543,399809.2724916433
16544,279274.3971963237
16545,318778.99178245664
16546,306867.2463344116
16547,305988.8388004089
16548,561421.379899368
16549,399653.1981314973
16550,316286.2447838765
16551,312243.0166007856
16552,706725.1158807857
16553,140695.51634413248
16554,414227.3320000983
16555,266482.8043727469
16556,566506.3127161551
16557,320528.5082710682
16558,720652.7933374222
16559,254109.01871012355
16560,665431.7132143402
16561,436548.1527025553
16562,443313.3411739208
16563,384440.2631155993
16564,546874.9589706522
16565,488716.5845577242
16566,351609.56293162354
16567,600819.701846414
16568,392359.22607819864
16569,332213.05676783796
16570,330348.74503930163
16571,163616.48631180412
16572,810566.589171456
16573,290502.1810264671
16574,585721.5269579687
16575,677465.3849975741
16576,359771.81770570175
16577,461494.93964515533
16578,336327.79760145466
16579,457395.8370078844
16580,515523.4778127035
16581,303856.2361038679
16582,459872.9206609813
16583,557939.3787136169
16584,398445.24069600546
16585,581962.0913987441
16586,183657.15153961294
16587,782074.8425497031
16588,348552.5887835897
16589,581998.2803308119
16590,270590.17382400774
16591,503825.7555148874
16592,268172.26625561714
16593,279741.8399038619
16594,512914.1483208273
16595,746972.446687565
16596,752003.9858335392
16597,272222.62639886804
16598,427673.05703515746
16599,705599.8035957947
16600,276996.5665077063
16601,922822.5951370634
16602,159305.6021611443
16603,276393.2215939893
16604,469765.2028661615
16605,257865.86946291337
16606,789957.5301169507
16607,312375.21937674703
16608,434171.80445356295
16609,613254.8780904157
16610,282061.85370772943
16611,362440.7008389459
16612,931866.4838734748
16613,613037.1526346309
16614,825921.1656338563
16615,384827.6892613178
16616,364108.5117366752
16617,509988.51332454936
16618,331468.53402928094
16619,275862.45154491806
16620,560544.6678995892
16621,259228.555057625
16622,373384.8009966379
16623,378234.4937707905
16624,707155.4249986823
16625,357084.8428103203
16626,683638.0601685524
16627,217536.20030398137
16628,518610.8512355427
16629,608043.2511606978
16630,727882.9577147234
16631,483828.6145569525
16632,441897.1562714805
16633,260868.09035149246
16634,500907.63985036686
16635,228585.84072117388
16636,221542.82193934923
16637,232491.80164325197
16638,457933.22652329906
16639,314662.3991033735
16640,300054.70167056913
16641,1548153.7221558925
16642,716499.7343251223
16643,543377.7859787298
16644,647003.1165689807
16645,499383.8525193967
16646,220256.36918676953
16647,593713.0948204715
16648,433595.0332627353
16649,482548.4318343361
16650,285893.6825107498
16651,369168.46404689905
16652,497548.4877978243
16653,397829.73404190206
16654,551859.4843717802
16655,484381.54585536907
16656,537593.0793326308
16657,722768.9703259538
16658,428906.04928983236
16659,536913.8924626284
16660,369049.64764876274
16661,256324.2241464784
16662,833008.5135217452
16663,350415.4423276691
16664,527730.3475466068
16665,1307785.0539628356
16666,380063.4875727729
16667,524184.8962728658
16668,195331.1845738047
16669,237026.09567931647
16670,290078.0578385632
16671,630334.0757362564
16672,899181.9306701128
16673,380437.0876959556
16674,265657.04359057295
16675,337702.10407816037
16676,515154.50063109945
16677,248673.65657969716
16678,799569.6238215584
16679,303536.21494147263
16680,274620.4096523882
16681,513316.1983277934
16682,519973.6996292791
16683,288992.9364739483
16684,266846.45461436204
16685,381834.61999410565
16686,377782.6398328387
16687,1932233.0341439263
16688,513569.9284503011
16689,466675.0669688564
16690,413315.8563421998
16691,1301477.804964522
16692,269042.49009331746
16693,543625.3943900161
16694,270339.7163884803
16695,305413.74141969986
16696,1772294.9151797846
16697,978118.8175853487
16698,657980.1372966387
16699,240497.97704396155
16700,430280.05233428546
16701,574586.9236726388
16702,572077.2430710176
16703,420864.3596806746
16704,366816.07957983867
16705,610737.1463988259
16706,530680.3869988772
16707,471900.59037142375
16708,410079.84300789307
16709,582748.9705137582
16710,412975.98990801384
16711,467972.0677010085
16712,311919.3193999864
16713,435214.76531863527
16714,799982.1757370745
16715,231838.01551423408
16716,898838.9522069218
16717,595744.8771365748
16718,808348.8605378877
16719,560083.2707998464
16720,255202.08253333566
16721,148060.44638845927
16722,501147.30372118
16723,414118.46693680197
16724,1302391.2491309317
16725,501885.9265631478
16726,210250.4089487858
16727,3029754.8243469223
16728,326721.8432824877
16729,330684.6889411147
16730,527837.311597493
16731,491722.3660960259
16732,453151.790583072
16733,244304.65088602892
16734,903876.7807716387
16735,509670.5838827483
16736,782164.8398999753
16737,508745.40408841835
16738,211314.22125941064
16739,547223.1253612582
16740,437046.6439193081
16741,209896.72190683938
16742,688716.1695638453
16743,316739.36963956174
16744,577540.8195942022
16745,537833.1354398115
16746,806723.3754055225
16747,339689.8209930515
16748,1349246.1929668742
16749,358378.7912452874
16750,465019.7827205164
16751,363597.06721668557
16752,311739.6828969348
16753,720296.1018673033
16754,306161.2958873558
16755,796964.7799261776
16756,775851.6869258244
16757,326234.8143097225
16758,267717.1344587623
16759,327100.7140119367
16760,578672.7981428988
16761,437317.6480345861
16762,592833.744826494
16763,408675.87968366663
16764,358690.44063636346
16765,332756.5063001863
16766,463533.15515662334
16767,590284.2655552397
16768,442146.5199611784
16769,499523.27534057904
16770,256097.58922564055
16771,670713.8585129054
16772,314130.51603756286
16773,495270.06044015184
16774,237820.35066650176
16775,496201.39050168404
16776,498207.88806670066
16777,569740.6723121817
16778,531334.6789741216
16779,235945.9547146313
16780,667883.1752564752
16781,1663722.5746850725
16782,808074.6924482584
16783,393765.271437582
16784,732748.0307539935
16785,789040.4267579127
16786,257024.6803028565
16787,508888.18672425824
16788,431324.641747909
16789,669018.4257515508
16790,319945.39948330296
16791,427237.3385579708
16792,596074.8367055078
16793,336743.6324002637
16794,465025.6770305658
16795,426454.3384073436
16796,751989.5408888594
16797,1046327.3221728698
16798,500734.0184046917
16799,551584.9007417873
16800,444283.8877712133
16801,427356.49927218986
16802,232548.5137869767
16803,200917.41626878586
16804,1333267.7674153727
16805,501584.5728974974
16806,447801.50547288824
16807,720754.1840317254
16808,796601.6045660215
16809,762124.3494229177
16810,383323.1528854128
16811,573912.9229665751
16812,303640.70036676474
16813,350458.18132123083
16814,555860.2791895315
16815,203117.18133315156
16816,739183.1423597103
16817,484387.70932921756
16818,636001.9352392333
16819,267091.5374205442
16820,528788.2690037575
16821,684920.6290410133
16822,713786.2484655799
16823,1177122.25638455
16824,215313.7695331648
16825,285774.5228305057
16826,433349.8912519285
16827,845932.1478101797
16828,583545.7325551631
16829,504800.8406950953
16830,384589.7653283728
16831,355377.42722936836
16832,652428.4942865374
16833,353060.8132759981
16834,220944.72700115055
16835,426451.75968069886
16836,970897.4234674044
16837,330855.694756816
16838,851523.0493285871
16839,431310.73020978644
16840,346249.684073305
16841,348933.67558133625
16842,323976.63585135154
16843,854645.3382189381
16844,216114.1011579154
16845,563773.7839463222
16846,611186.8572497857
16847,540695.6670538972
16848,620768.498759078
16849,588812.6333092519
16850,539477.9833813031
16851,778397.8365899366
16852,1001041.4649010237
16853,361058.96023188974
16854,391780.1418329282
16855,250449.63988274976
16856,545546.0945242841
16857,475978.21090526937
16858,1329946.8478422896
16859,409473.9397118926
16860,327911.29698087287
16861,709946.5634287117
16862,407006.4904019169
16863,227983.73893086283
16864,364737.87964260695
16865,363804.6259562878
16866,267404.1024179996
16867,242468.12177610805
16868,314648.75063563365
16869,371261.01434880245
16870,212394.26020275833
16871,591970.2197696732
16872,524659.9395717654
16873,482081.81042051525
16874,790345.6789462734
16875,342711.92117272277
16876,843706.5013059744
16877,586968.2417106178
16878,468888.66769580357
16879,1023080.7484646409
16880,626810.7813106698
16881,1387151.290738832
16882,165839.62829834915
16883,180988.58602433497
16884,265620.50156443135
16885,465414.44974174234
16886,230848.4865214382
16887,746534.8839567357
16888,244494.37311818573
16889,786222.7475002415
16890,331971.26112942724
16891,509862.8074759588
16892,290342.66425175266
16893,249068.0313963167
16894,274443.47606090957
16895,483042.9310650282
16896,466082.5499040594
16897,274353.13536317146
16898,351995.10777167266
16899,256404.90215556257
16900,256820.1309637223
16901,966560.5815651128
16902,603809.841171525
16903,734997.1529802151
16904,572860.7036009086
16905,281568.6043962232
16906,1214722.4630297092
16907,492165.6422375354
16908,436246.8530665291
16909,409960.5446828945
16910,273334.9243143572
16911,278512.36267929524
16912,292501.4577002889
16913,299804.07813553594
16914,941099.1507566113
16915,1248777.2874910552
16916,410346.57171797997
16917,1296265.401480721
16918,212727.9520720641
16919,265006.6715109226
16920,411621.3101826696
16921,520860.50566098
16922,266483.55759833055
16923,278214.8273439951
16924,714582.1913762674
16925,467256.2270782696
16926,1212383.1732780242
16927,717985.1250241803
16928,382654.3019394363
16929,373128.2953293461
16930,493734.69648593885
16931,416065.5135356298
16932,500302.6226915595
16933,577282.4891358328
16934,259859.55410690227
16935,256593.49015315162
16936,549987.4913478232
16937,241990.02816075628
16938,284191.5291430161
16939,846771.053066018
16940,425881.9560468261
16941,365515.81012118806
16942,231923.20223037904
16943,842598.5000902712
16944,650397.4610430317
16945,247272.66764678253
16946,686259.7271437155
16947,489272.73385456007
16948,1007542.6770699606
16949,271140.84226911573
16950,378865.6271594798
16951,212107.3622447914
16952,531396.6824914278
16953,329337.3208460553
16954,337682.40061251377
16955,842826.2327270797
16956,1076898.5142728994
16957,305888.114399752
16958,514142.3566764097
16959,622624.2460604352
16960,196203.7065536335
16961,543301.3494319182
16962,547336.2356166246
16963,444777.2405807059
16964,502847.712250547
16965,717558.6104142298
16966,1284148.3410190763
16967,917473.2154289542
16968,204540.50812930113
16969,559282.4164658401
16970,273483.39903401566
16971,321173.2846234975
16972,329085.4050657466
16973,611369.9597015465
16974,583677.4850889544
16975,484043.3313526386
16976,174823.46674082734
16977,381064.1731091357
16978,241852.00885137054
16979,555509.9324943261
16980,228715.29039607593
16981,574667.009239313
16982,802560.5021789856
16983,576193.7645751121
16984,238852.08245375397
16985,319832.94303172117
16986,330918.97147243796
16987,255191.00197444294
16988,261706.58018097613
16989,550427.4356321739
16990,233790.1147053732
16991,272586.8139612548
16992,543394.3864741579
16993,685497.1255839851
16994,310810.99751233193
16995,282548.53071227577
16996,463315.57283816906
16997,812918.0559130764
16998,325738.283754257
16999,2331529.8919600546
17000,484760.0092748812
17001,1275741.554547725
17002,159940.99798298173
17003,400118.85815181053
17004,230792.5623839661
17005,229095.66590869828
17006,1299003.9973398694
17007,720642.7835679755
17008,463921.7995371933
17009,217350.65250640945
17010,278051.0620180179
17011,245092.25679561828
17012,538698.555331048
17013,497245.53169728897
17014,650087.4625411676
17015,330202.20281496755
17016,434115.41993424087
17017,205595.0296983181
17018,834706.5101695108
17019,344266.1194361442
17020,471231.65989759925
17021,239187.6383142116
17022,684084.015886483
17023,617133.793624122
17024,737917.3416761582
17025,262242.64786328154
17026,273860.3535607436
17027,472447.67745488486
17028,1206989.5616741271
17029,1308757.7921645998
17030,596479.0255716434
17031,861368.2832634718
17032,807231.8883144937
17033,537202.3128606353
17034,225631.84192061648
17035,222690.13420941366
17036,301069.4803608272
17037,304894.5314533964
17038,480849.16356212285
17039,602287.0100880978
17040,724013.6217140607
17041,534713.833742383
17042,196959.78475140175
17043,348318.7980901607
17044,553095.0080348162
17045,502832.83722705476
17046,668434.8372089695
17047,562970.2039208035
17048,265340.3056311407
17049,695271.3090295435
17050,381333.74660922925
17051,397018.43638049514
17052,289270.06543493364
17053,219962.28347384132
17054,260753.71266556773
17055,219108.61319670372
17056,278216.14254939
17057,272151.28180240863
17058,325289.2416423113
17059,362997.89947583154
17060,897961.04371447
17061,1264473.4118339145
17062,234411.77965676377
17063,523010.0002308791
17064,1218794.0875644388
17065,352001.8853721131
17066,392179.296125484
17067,426188.4667838848
17068,668633.9407840078
17069,576958.8243272818
17070,226868.3487841415
17071,649204.9689576763
17072,139758.05835459096
17073,688229.9606286444
17074,241280.0482860952
17075,217098.15884579715
17076,351302.3406968856
17077,243476.06161321473
17078,238910.331971745
17079,440718.97981709964
17080,410412.3823603409
17081,222534.67525358207
17082,244610.84032613336
17083,317732.8753652002
17084,617957.9726887387
17085,658381.6992193721
17086,914551.0383765579
17087,703233.6898274824
17088,595808.5046232452
17089,386625.5426500558
17090,276541.6040916904
17091,502263.28447414754
17092,514486.5947111241
17093,342383.0232838497
17094,246009.51546920586
17095,684272.6787776881
17096,182959.90060674888
17097,668345.6235417245
17098,339428.47708855156
17099,300257.98623983824
17100,592488.6176960943
17101,236990.01916566736
17102,451218.4661361023
17103,239623.38713784696
17104,522795.94590383006
17105,296797.79299771384
17106,1160038.2606390743
17107,586942.5017007354
17108,423574.55400220404
17109,771017.6579764464
17110,658405.2537760439
17111,658141.487049031
17112,353020.5410670518
17113,563451.8433711184
17114,473058.48855449643
17115,505666.7646194954
17116,438391.00777366094
17117,293736.66281463974
17118,401563.8647599827
17119,343161.64218616195
17120,558587.8216778634
17121,330222.91976833344
17122,278080.75566411426
17123,223204.25076062008
17124,272158.410050133
17125,2625804.7626268514
17126,663961.3601944926
17127,725892.3233591967
17128,391862.8867839618
17129,984642.2770590072
17130,517596.7313097267
17131,371390.7674598693
17132,196068.92048035967
17133,293340.21275836835
17134,523547.4624721801
17135,311657.8150163541
17136,426284.22817940917
17137,450173.9533815654
17138,700874.228430623
17139,298785.3003644318
17140,390965.03217410116
17141,139541.89869200235
17142,412954.91597316274
17143,250900.8303494385
17144,1073862.6704528788
17145,679713.0740439752
17146,767962.3818911789
17147,450013.71451759327
17148,222360.48083191272
17149,541903.7957847728
17150,297910.57277404447
17151,507938.0244499984
17152,641699.848065146
17153,578850.1084702793
17154,596839.9297165205
17155,304050.3064343777
17156,801323.382253585
17157,377316.4088867929
17158,331511.69567874353
17159,394012.34660718194
17160,367217.0672826626
17161,542606.4189420923
17162,284434.2451745245
17163,435620.10404540075
17164,217043.47234587104
17165,555441.4193665622
17166,336213.737965635
17167,370221.35064242827
17168,333466.1732522951
17169,316396.3900670885
17170,761903.5914874491
17171,301826.6367041345
17172,752229.9901269844
17173,419223.66368908755
17174,675759.2119086889
17175,883598.3238593424
17176,337206.2777109445
17177,1039242.6762660187
17178,346939.94002325536
17179,712571.8774034602
17180,326564.5245908911
17181,631908.9187880664
17182,682137.2698609557
17183,343969.9136986262
17184,657709.899580925
17185,277310.1167377214
17186,1003693.9409993885
17187,578417.4448183735
17188,1150890.9984644009
17189,502384.300525736
17190,398937.71438717307
17191,483439.4387186086
17192,390983.4218726283
17193,495715.57873973437
17194,200949.66786735406
17195,446541.2785946295
17196,600069.2891070135
17197,478240.00342171197
17198,435171.67417959357
17199,955697.3076203105
17200,532136.0901882232
17201,391672.0309560014
17202,398223.0468546466
17203,843038.755767853
17204,465090.09421353624
17205,303099.3593774735
17206,906322.6760703187
17207,435773.3774647438
17208,274439.92026747426
17209,386835.9185804112
17210,593101.0496000003
17211,467136.62076143833
17212,526967.060854641
17213,1216099.045316369
17214,249909.37874604933
17215,393000.697662586
17216,384874.1987006221
17217,266752.43613359914
17218,235548.09739454283
17219,489643.96864030964
17220,218855.62283321808
17221,596199.0306036933
17222,388662.10770201095
17223,235523.36482015694
17224,513544.20860008104
17225,228399.59577970277
17226,896657.7594187991
17227,563663.7159114172
17228,1092647.6176684534
17229,523924.03484239755
17230,175170.56199012054
17231,413791.2808545817
17232,299461.52314555936
17233,373489.1758407799
17234,623115.9569025848
17235,560998.3555543746
17236,509691.3635247831
17237,578069.1860336687
17238,304524.5554267742
17239,1602392.642727979
17240,227958.96562050507
17241,254553.98082975473
17242,223785.15735097247
17243,504665.0553304517
17244,284906.80950125714
17245,561610.0230434551
17246,293158.8822804338
17247,385910.8481820842
17248,402378.5255481805
17249,521784.09981930186
17250,653002.2144236623
17251,171806.32938288178
17252,395235.59349660133
17253,240980.84057330515
17254,472083.08117682446
17255,355698.1514751844
17256,544809.3921509967
17257,2254122.894585599
17258,656892.8363325917
17259,719402.053528572
17260,188908.0387958407
17261,534733.9389944247
17262,588961.6749717614
17263,410119.8659459022
17264,627979.0097895905
17265,238223.82111919555
17266,693704.7077004977
17267,346184.4125141718
17268,785895.7369682889
17269,484140.5933847538
17270,273534.2080995372
17271,361424.7598337333
17272,538274.9628462561
17273,375544.6389749432
17274,552512.4591412805
17275,460923.24220558506
17276,232318.32452279318
17277,427710.6330275071
17278,299260.954166648
17279,295653.8276909393
17280,651427.4334630739
17281,574521.3916151247
17282,507365.2773223582
17283,625869.541669649
17284,340678.0113988395
17285,307151.09201307443
17286,232795.94046430115
17287,239337.46905278132
17288,275225.9878375609
17289,428645.3801840956
17290,873264.1482561437
17291,408168.7921497794
17292,274494.7657387719
17293,365497.51131002576
17294,381978.27373673563
17295,478318.0649476355
17296,186255.1365818225
17297,782817.870386357
17298,426248.32491116814
17299,884396.9756410026
17300,186934.49808184427
17301,352165.19031843526
17302,643884.1203718937
17303,1200868.6274559502
17304,444282.20088388224
17305,376875.656506178
17306,718639.4071696986
17307,524796.9183273503
17308,327560.87304320856
17309,214291.238478967
17310,474036.57402293105
17311,461231.37407261075
17312,267057.3595928801
17313,1252487.9451352914
17314,760495.6445911913
17315,224891.50274783355
17316,702647.4513045249
17317,302499.8249344615
17318,319587.4975060406
17319,329714.516311098
17320,488713.50608916127
17321,1301658.5663194032
17322,182436.90035611688
17323,569129.0559244158
17324,1196990.4060543766
17325,263924.16010916966
17326,490934.65116240206
17327,485683.53849626565
17328,258452.23637005602
17329,1203768.4064063532
17330,235916.4256555076
17331,662483.7485380846
17332,803774.1988679485
17333,428336.4980145144
17334,406583.5688341245
17335,355302.44347951736
17336,218329.0684081057
17337,698079.3446856134
17338,552033.4201732802
17339,217500.71187362535
17340,477933.66478718194
17341,229922.81999359897
17342,326768.5797739364
17343,383369.42012116185
17344,360825.55165218655
17345,273671.9923104021
17346,455953.5058420024
17347,522617.75443767954
17348,621037.6721929328
17349,203965.54773850786
17350,293823.500830399
17351,555985.5334028071
17352,486839.04304368555
17353,635932.7885371735
17354,551556.3535636826
17355,539219.4559207035
17356,322350.40095181175
17357,801965.0933106432
17358,223888.04824220826
17359,333525.64937423787
17360,654681.2056482454
17361,576600.971571906
17362,602705.1087075216
17363,666106.2677650154
17364,672681.2681913441
17365,420196.99949882756
17366,771605.859202683
17367,243558.21638226596
17368,441112.4803110644
17369,895664.6562875044
17370,442307.2031038267
17371,278302.7331566432
17372,591399.8427645473
17373,353485.52220313484
17374,400087.99376323895
17375,323332.7030529657
17376,467875.4048985012
17377,454649.91094784555
17378,1072975.6847310276
17379,617545.0058644799
17380,353287.5155428661
17381,681767.2534504468
17382,1496954.4840548432
17383,806272.4449606497
17384,418233.0044970421
17385,914852.4014900345
17386,414247.61598926893
17387,511870.72092456225
17388,945826.2549397727
17389,195125.18461118083
17390,482624.51229161635
17391,376537.74121583614
17392,363973.7042401964
17393,742790.7773156692
17394,258865.57338903725
17395,268075.3200981246
17396,381812.45440471044
17397,476118.27799556626
17398,225279.35994600406
17399,277543.1570084253
17400,4271320.587203329
17401,577288.8176934675
17402,516298.3645759139
17403,593450.8455559548
17404,357579.9863460447
17405,307523.6837554458
17406,520507.68028141255
17407,392777.9261557713
17408,388884.3032438366
17409,305277.9428788163
17410,528781.759649976
17411,421343.6584765961
17412,289199.94705120794
17413,335531.2579128642
17414,488505.4275031476
17415,339179.964055476
17416,637513.0056124562
17417,270652.26271530637
17418,687068.412940933
17419,989335.9444230061
17420,185970.79397346432
17421,542603.1714319049
17422,569574.0602557873
17423,1773391.4157352925
17424,310719.19559719897
17425,291336.6309897068
17426,348792.6097368802
17427,447506.5771255978
17428,582934.3338907949
17429,230442.89037591981
17430,1912162.2766583785
17431,921825.7889748369
17432,587257.2873536015
17433,279018.4620338483
17434,272622.2687088842
17435,294784.66989082523
17436,471598.69061153533
17437,692248.4809139625
17438,239512.57912191586
17439,1662068.777565191
17440,381148.79757669754
17441,302121.18570361356
17442,650829.4254345791
17443,483587.36459310027
17444,684640.2123317725
17445,524350.8278117971
17446,344115.73590686364
17447,615941.6879060091
17448,294434.57718245307
17449,315965.13611735706
17450,372278.8843420899
17451,326993.8309613963
17452,320879.51610734145
17453,304947.8620262714
17454,388829.22598848527
17455,265607.0256268688
17456,408459.66482159426
17457,449158.8328142174
17458,493219.7224400696
17459,183967.8989572273
17460,494228.8179772878
17461,451042.009467419
17462,623154.8727431607
17463,663386.2671255897
17464,385085.8020376392
17465,220759.94684179797
17466,467860.66066390823
17467,643349.324385505
17468,373121.86293906905
17469,636613.0438253754
17470,413165.6234470998
17471,261302.85488414747
17472,279697.5160735807
17473,231931.77681848442
17474,894441.016175291
17475,703530.6875353161
17476,563643.1480599992
17477,297238.8333760061
17478,315809.44415707863
17479,525058.5868472384
17480,335032.1512957876
17481,234579.46015955816
17482,543773.4356462809
17483,414312.5408080986
17484,398899.98548441636
17485,276880.17753471783
17486,714383.1473217367
17487,362524.8673181679
17488,444464.1428048834
17489,559026.1886239061
17490,565054.7336899557
17491,661022.46593663
17492,685764.3834863078
17493,504661.76760632056
17494,560928.692943074
17495,217115.68373562658
17496,346030.89827869774
17497,561338.8854838464
17498,820765.4307320395
17499,349001.1822254164
17500,1012895.5713907424
17501,408295.8783655552
17502,705499.0535371951
17503,516176.9815076536
17504,370715.71492154663
17505,296788.0776937393
17506,221227.41784423668
17507,245921.44856190035
17508,457435.1684960204
17509,296511.48632955085
17510,484378.07498073054
17511,911154.4045749367
17512,521566.56585085613
17513,707994.0445059376
17514,390108.93139181903
17515,358143.08926813345
17516,301017.21634468983
17517,302042.15699367574
17518,401928.44254647056
17519,291144.4813941594
17520,242993.89583666326
17521,226083.1593516793
17522,435017.6754596081
17523,1278902.160387197
17524,325181.32467941055
17525,752867.1017573796
17526,284544.6765901228
17527,360818.64302247134
17528,631358.3902848982
17529,523812.3005783304
17530,303417.7886306613
17531,293410.0335416846
17532,707960.2602260129
17533,257251.10065755097
17534,404776.97840440535
17535,211384.26477703606
17536,436415.8468602721
17537,635957.8403964861
17538,520948.3966422565
17539,425379.7059518168
17540,545633.1283692307
17541,302138.32616067736
17542,295096.31043461896
17543,377584.22692732554
17544,819316.251784618
17545,1031144.6872504597
17546,672914.4059996959
17547,938318.015289067
17548,1345729.1605648734
17549,443183.9357072349
17550,533274.40005035
17551,298323.8480087061
17552,456653.5908193713
17553,473368.84960183606
17554,315263.15542956523
17555,512721.4576954929
17556,193699.9478628298
17557,262378.2716237871
17558,518476.19198943453
17559,530752.3685141638
17560,530119.1259624674
17561,432878.859954362
17562,746404.3471432162
17563,1028391.8247724731
17564,904509.3911252897
17565,410045.79552587663
17566,1037027.3979855455
17567,435261.2982197328
17568,300995.0333360989
17569,187440.7095253404
17570,308831.9406418209
17571,342321.55365846434
17572,612971.8831237538
17573,177177.70067986244
17574,405771.6937144353
17575,771952.5395686486
17576,275935.0119951443
17577,305088.53926379944
17578,477317.18771306064
17579,617718.9951980961
17580,212318.74284398966
17581,3423647.0400558426
17582,459384.86140274594
17583,329358.4625815477
